conversion,cols,q
1.0,None,0.2
0.17391304347826084,None,0.2
0.8235294117647058,None,0.2
0.17647058823529413,None,0.2
0.0,None,0.2
0.15,None,0.2
0.918918918918919,None,0.2
0.6756756756756757,None,0.2
0.16666666666666666,None,0.2
0.15,None,0.2
0.18433179723502308,None,0.2
0.38461538461538464,None,0.2
0.38560794044665014,None,0.2
0.2857142857142857,None,0.2
0.05263157894736842,None,0.2
0.16666666666666666,None,0.2
0.13636363636363635,None,0.2
0.2272727272727273,None,0.2
0.0,None,0.2
0.7680911680911683,None,0.2
0.3031339031339032,None,0.2
0.18181818181818185,None,0.2
0.0,None,0.2
0.35714285714285715,None,0.2
0.175,None,0.2
0.09090909090909093,None,0.2
0.05,None,0.2
0.0,None,0.2
0.0,None,0.2
0.14285714285714285,None,0.2
0.14285714285714285,None,0.2
0.09589298867711636,None,0.2
0.05,None,0.2
0.5465517241379311,None,0.2
0.125,None,0.2
0.0,None,0.2
0.7878787878787878,None,0.2
0.2361111111111111,None,0.2
0.6428571428571429,None,0.2
0.26666666666666666,None,0.2
0.2629018439099349,None,0.2
0.35294117647058826,None,0.2
0.1,None,0.2
0.11538261466234855,None,0.2
0.2777777777777778,None,0.2
0.08108108108108109,None,0.2
0.16666666666666666,None,0.2
0.18831168831168835,None,0.2
0.2077922077922078,None,0.2
0.07692307692307693,None,0.2
0.3333333333333333,None,0.2
0.11750000000000002,None,0.2
0.19375,None,0.2
0.24301724137931036,None,0.2
0.7368421052631579,None,0.2
0.1153846153846154,None,0.2
0.19047619047619047,None,0.2
0.4,None,0.2
0.0009278846101467787,None,0.2
0.4545454545454545,None,0.2
0.19047619047619047,None,0.2
0.18741258741258743,None,0.2
0.11503496503496505,None,0.2
0.6947066851926572,None,0.2
0.6363636363636364,None,0.2
0.31842105263157894,None,0.2
0.6421052631578947,None,0.2
0.4,None,0.2
0.5833333333333334,None,0.2
0.06666666666666668,None,0.2
0.7555555555555555,None,0.2
0.09090909090909093,None,0.2
0.3151515151515151,None,0.2
0.4545454545454545,None,0.2
0.4818181818181818,None,0.2
0.29411764705882354,None,0.2
0.4,None,0.2
0.29764353174628616,None,0.2
0.4230769230769231,None,0.2
0.0,None,0.2
0.3333333333333333,None,0.2
0.8461538461538461,None,0.2
0.14285714285714285,None,0.2
0.13333333333333333,None,0.2
0.14666666666666667,None,0.2
0.002000605926961389,None,0.2
0.0012003635561768336,None,0.2
0.2990874358166677,None,0.2
0.12121212121212124,None,0.2
0.0,None,0.2
0.16666666666666666,None,0.2
0.4615384615384616,None,0.2
0.3076923076923077,None,0.2
0.1852028888468542,None,0.2
0.0,None,0.2
0.08653846153846154,None,0.2
0.09090909090909093,None,0.2
0.35714285714285715,None,0.2
0.375,None,0.2
0.6363636363636364,None,0.2
0.14285714285714285,None,0.2
0.0,None,0.2
0.0625,None,0.2
1.0,None,0.2
0.125,None,0.2
0.16666666666666666,None,0.2
0.0,None,0.2
0.08333333333333333,None,0.2
0.2763044001998412,None,0.2
0.0,None,0.2
0.25,None,0.2
0.0,None,0.2
0.09090909090909093,None,0.2
0.9230769230769232,None,0.2
0.0,None,0.2
0.07142857142857142,None,0.2
0.0,None,0.2
0.0,None,0.2
0.13793103448275862,None,0.2
0.047619047619047616,None,0.2
0.10714285714285714,None,0.2
0.18181818181818185,None,0.2
0.625,None,0.2
0.15384615384615385,None,0.2
0.08695652173913042,None,0.2
0.2307692307692308,None,0.2
0.16403732511551744,None,0.2
0.9090909090909092,None,0.2
0.15,None,0.2
0.11369047619047619,None,0.2
0.16904761904761906,None,0.2
0.2083333333333333,None,0.2
0.06521739130434782,None,0.2
0.09204074790302068,None,0.2
0.0,None,0.2
0.48400000000000004,None,0.2
0.1,None,0.2
0.25,None,0.2
0.17647058823529413,None,0.2
0.35294117647058826,None,0.2
0.15,None,0.2
0.8125,None,0.2
0.0,None,0.2
0.6428571428571429,None,0.2
0.6326530612244898,None,0.2
0.28061224489795916,None,0.2
0.09523809523809523,None,0.2
0.06666666666666668,None,0.2
0.09090909090909093,None,0.2
0.5161290322580645,None,0.2
0.1111111111111111,None,0.2
0.14285714285714285,None,0.2
0.8666666666666667,None,0.2
0.06666666666666668,None,0.2
0.16666666666666666,None,0.2
0.0967741935483871,None,0.2
0.6923076923076923,None,0.2
0.5517241379310345,None,0.2
0.2826086956521739,None,0.2
0.0,None,0.2
0.29411764705882354,None,0.2
0.0,None,0.2
0.25,None,0.2
0.4583333333333333,None,0.2
0.8888888888888888,None,0.2
0.03571428571428571,None,0.2
0.07692307692307693,None,0.2
0.13276955602537,None,0.2
0.2272727272727273,None,0.2
0.2545454545454545,None,0.2
0.92,None,0.2
0.3125,None,0.2
0.3636363636363637,None,0.2
0.18181818181818185,None,0.2
0.13333333333333333,None,0.2
0.2307692307692308,None,0.2
0.05555555555555555,None,0.2
0.05555555555555555,None,0.2
0.0,None,0.2
0.09523809523809523,None,0.2
0.19047619047619047,None,0.2
0.08333333333333333,None,0.2
0.043478260869565216,None,0.2
0.0,None,0.2
0.3103448275862069,None,0.2
0.15384615384615385,None,0.2
0.1,None,0.2
0.125,None,0.2
0.0,None,0.2
0.25806451612903225,None,0.2
0.09523809523809523,None,0.2
0.08333333333333333,None,0.2
0.0,None,0.2
0.18181818181818185,None,0.2
0.21052631578947367,None,0.2
0.5,None,0.2
0.0,None,0.2
0.0,None,0.2
0.26666666666666666,None,0.2
0.6382978723404256,None,0.2
0.48,None,0.2
0.0,None,0.2
0.09090909090909093,None,0.2
0.17266187050359713,None,0.2
0.1,None,0.2
0.4,None,0.2
0.2,None,0.2
0.14285714285714285,None,0.2
0.2619047619047619,None,0.2
0.0,None,0.2
0.2727272727272727,None,0.2
0.875,None,0.2
0.13656174334140436,None,0.2
0.3555690072639225,None,0.2
0.03571428571428571,None,0.2
0.4166666666666667,None,0.2
0.2,None,0.2
0.17647058823529413,None,0.2
0.06451612903225806,None,0.2
0.5454545454545454,None,0.2
0.07142857142857142,None,0.2
0.0,None,0.2
0.0,None,0.2
0.05,None,0.2
0.0,None,0.2
0.05263157894736842,None,0.2
0.12623764625890016,None,0.2
0.21013084013615363,None,0.2
0.08333333333333333,None,0.2
0.16666666666666666,None,0.2
0.21739130434782608,None,0.2
0.05263157894736842,None,0.2
0.4666666666666667,None,0.2
0.08333333333333333,None,0.2
0.13333333333333333,None,0.2
0.2222222222222222,None,0.2
0.21621413305705256,None,0.2
0.2702380952380952,None,0.2
0.22380952380952376,None,0.2
0.25,None,0.2
0.3636363636363637,None,0.2
0.74,None,0.2
0.08333333333333333,None,0.2
0.13043478260869565,None,0.2
0.2352941176470588,None,0.2
0.8235294117647058,None,0.2
0.0,None,0.2
0.0,None,0.2
0.0,None,0.2
0.1631016042780749,None,0.2
0.10695187165775402,None,0.2
0.3541666666666667,None,0.2
0.1020408163265306,None,0.2
0.3861607142857143,None,0.2
0.2857142857142857,None,0.2
0.22103619865312116,None,0.2
0.0,None,0.2
0.057142857142857134,None,0.2
0.2861377004102015,None,0.2
0.2631578947368421,None,0.2
0.12307692307692307,None,0.2
0.38461538461538464,None,0.2
0.3125,None,0.2
0.14285714285714288,None,0.2
0.5714285714285715,None,0.2
0.0,None,0.2
0.21212121212121213,None,0.2
0.7857142857142857,None,0.2
0.08,None,0.2
0.48102564102564105,None,0.2
0.7702564102564102,None,0.2
0.8333333333333334,None,0.2
0.18253968253968253,None,0.2
0.0873015873015873,None,0.2
0.05190878233268443,None,0.2
0.057142857142857134,None,0.2
0.42857142857142855,None,0.2
1.0,None,0.2
0.15384615384615385,None,0.2
0.2647058823529412,None,0.2
0.8181818181818182,None,0.2
0.07692307692307693,None,0.2
0.2754578754578755,None,0.2
0.5304029304029305,None,0.2
0.3636363636363637,None,0.2
0.5307177033492824,None,0.2
0.3254545454545455,None,0.2
0.038461538461538464,None,0.2
0.23214285714285715,None,0.2
0.08531468531468533,None,0.2
0.09090909090909093,None,0.2
0.2592857142857143,None,0.2
0.7391304347826086,None,0.2
0.13333333333333333,None,0.2
0.05555555555555555,None,0.2
0.06666666666666668,None,0.2
0.2,None,0.2
0.8113207547169812,None,0.2
0.1103448275862069,None,0.2
0.4413793103448276,None,0.2
0.3076523025390283,None,0.2
0.0,None,0.2
0.38235294117647056,None,0.2
0.18571428571428567,None,0.2
0.0,None,0.2
0.9454545454545454,None,0.2
0.7818181818181819,None,0.2
0.13333333333333333,None,0.2
0.18571428571428567,None,0.2
0.13238020466842662,None,0.2
0.2727272727272727,None,0.2
0.38461538461538464,None,0.2
0.4545454545454545,None,0.2
0.052083333333333336,None,0.2
0.0,None,0.2
0.6666666666666666,None,0.2
0.11666666666666667,None,0.2
0.14285714285714285,None,0.2
0.11666666666666667,None,0.2
0.15384615384615385,None,0.2
0.15384615384615385,None,0.2
0.15254237288135594,None,0.2
1.0,None,0.2
0.3636363636363637,None,0.2
0.23302752293577986,None,0.2
0.195,None,0.2
0.18,None,0.2
1.0,None,0.2
0.14782608695652175,None,0.2
0.2402116402116403,None,0.2
0.1153846153846154,None,0.2
0.14285714285714285,None,0.2
0.10526315789473684,None,0.2
0.08421052631578947,None,0.2
0.16666666666666666,None,0.2
0.16666666666666666,None,0.2
0.0949731916595474,None,0.2
0.3333333333333333,None,0.2
0.2340425531914893,None,0.2
0.2857142857142857,None,0.2
0.0,None,0.2
0.20471380471380476,None,0.2
0.07142857142857142,None,0.2
0.09722222222222222,None,0.2
0.18181818181818185,None,0.2
0.05714285714285714,None,0.2
1.0,None,0.2
0.14814814814814814,None,0.2
0.2857142857142857,None,0.2
0.26666666666666666,None,0.2
0.4441558441558443,None,0.2
0.2541176470588235,None,0.2
0.25,None,0.2
0.85,None,0.2
0.0,None,0.2
0.05263157894736842,None,0.2
0.11578947368421053,None,0.2
0.14736842105263157,None,0.2
0.4461538461538462,None,0.2
0.8615384615384616,None,0.2
0.2908807230576246,None,0.2
0.07547169811320754,None,0.2
0.04651162790697674,None,0.2
0.33364033354607736,None,0.2
0.38461538461538464,None,0.2
0.23809523809523808,None,0.2
0.16666666666666666,None,0.2
0.12842530552774928,None,0.2
0.0,None,0.2
0.6818181818181819,None,0.2
0.3818181818181818,None,0.2
0.4545454545454545,None,0.2
0.09481163840086836,None,0.2
0.09090909090909093,None,0.2
0.13043478260869565,None,0.2
0.8666666666666667,None,0.2
0.038461538461538464,None,0.2
0.0,None,0.2
0.06451612903225806,None,0.2
0.4166666666666667,None,0.2
0.1111111111111111,None,0.2
0.9384615384615386,None,0.2
0.9846153846153847,None,0.2
0.5555555555555556,None,0.2
0.08000000000000002,None,0.2
0.2,None,0.2
0.3527272727272727,None,0.2
0.07142857142857142,None,0.2
0.2727272727272727,None,0.2
0.3684210526315789,None,0.2
0.1111111111111111,None,0.2
0.004743598894332763,None,0.2
0.34545454545454546,None,0.2
0.8363636363636364,None,0.2
0.3076923076923077,None,0.2
0.8026315789473685,None,0.2
0.16541353383458646,None,0.2
0.020000000000000004,None,0.2
0.08000000000000002,None,0.2
0.0,None,0.2
0.15789473684210525,None,0.2
0.4345864661654136,None,0.2
0.06315789473684211,None,0.2
0.08333333333333333,None,0.2
0.0,None,0.2
0.07042253521126761,None,0.2
0.0,None,0.2
0.10526315789473684,None,0.2
0.33788388904177086,None,0.2
0.2631578947368421,None,0.2
0.0,None,0.2
0.0,None,0.2
0.05263157894736842,None,0.2
0.02631578947368421,None,0.2
0.10526315789473684,None,0.2
0.0625,None,0.2
0.0,None,0.2
0.14150943396226415,None,0.2
0.0,None,0.2
0.2916666666666667,None,0.2
0.2647058823529412,None,0.2
0.3448275862068966,None,0.2
0.0,None,0.2
0.038461538461538464,None,0.2
0.10352941176470588,None,0.2
0.056862745098039215,None,0.2
0.05882352941176471,None,0.2
0.05882352941176471,None,0.2
0.35714285714285715,None,0.2
0.25,None,0.2
0.09090909090909093,None,0.2
0.9285714285714286,None,0.2
0.2307692307692308,None,0.2
0.6480845439423735,None,0.2
0.46386946386946387,None,0.2
0.6363636363636364,None,0.2
0.7888507263654242,None,0.2
0.7272727272727273,None,0.2
0.1,None,0.2
0.5882352941176471,None,0.2
0.3,None,0.2
0.022222222222222223,None,0.2
0.08888888888888889,None,0.2
0.17647058823529413,None,0.2
0.028571428571428567,None,0.2
0.10344827586206896,None,0.2
0.21428571428571427,None,0.2
0.0,None,0.2
0.18181818181818185,None,0.2
0.07142857142857142,None,0.2
0.0,None,0.2
0.1875,None,0.2
0.1694915254237288,None,0.2
0.07142857142857142,None,0.2
0.038461538461538464,None,0.2
0.2954545454545455,None,0.2
1.0,None,0.2
0.18181818181818185,None,0.2
0.043478260869565216,None,0.2
0.0,None,0.2
0.0,None,0.2
0.09090909090909093,None,0.2
0.1176470588235294,None,0.2
0.08333333333333333,None,0.2
0.08823529411764706,None,0.2
0.20972284898715177,None,0.2
0.38993071224678794,None,0.2
0.18888888888888888,None,0.2
0.0,None,0.2
0.29047619047619044,None,0.2
0.6619047619047619,None,0.2
0.11475409836065575,None,0.2
0.5818532036831079,None,0.2
0.14559463291424948,None,0.2
1.0,None,0.2
0.07894736842105263,None,0.2
0.14285714285714285,None,0.2
0.06666666666666668,None,0.2
0.035294117647058816,None,0.2
0.6952380952380952,None,0.2
0.16,None,0.2
0.4,None,0.2
0.19473684210526315,None,0.2
0.25,None,0.2
0.2307692307692308,None,0.2
0.07692307692307693,None,0.2
0.08333333333333333,None,0.2
0.22416116589320711,None,0.2
0.03225806451612903,None,0.2
0.15891216021919263,None,0.2
0.03571428571428571,None,0.2
0.033035714285714286,None,0.2
0.13636363636363635,None,0.2
0.12643195762686413,None,0.2
0.08,None,0.2
0.09090909090909093,None,0.2
0.25,None,0.2
0.0625,None,0.2
0.16190476190476188,None,0.2
0.5404761904761904,None,0.2
0.8125,None,0.2
0.3293040293040293,None,0.2
0.7457875457875458,None,0.2
0.7254901960784313,None,0.2
0.10714285714285714,None,0.2
0.20541958086785483,None,0.2
0.1638548952169637,None,0.2
0.5908998955587444,None,0.2
0.05555555555555555,None,0.2
0.12121212121212124,None,0.2
0.3337243401759531,None,0.2
0.10762463343108505,None,0.2
0.16512820512820517,None,0.2
0.026666666666666672,None,0.2
0.06666666666666668,None,0.2
0.2078571428571428,None,0.2
0.1457142857142857,None,0.2
0.12359840074076715,None,0.2
0.16666666666666666,None,0.2
0.0,None,0.2
0.16992481203007517,None,0.2
0.21052631578947367,None,0.2
0.3442105263157895,None,0.2
0.16363636363636366,None,0.2
0.4,None,0.2
0.13043478260869565,None,0.2
0.19047619047619047,None,0.2
0.0,None,0.2
0.5345454545454545,None,0.2
0.33818181818181814,None,0.2
0.5,None,0.2
0.010752688172043013,None,0.2
0.0006169303483190005,None,0.2
0.6006169303483191,None,0.2
0.0015423258707975012,None,0.2
0.07142857142857142,None,0.2
0.2790697674418605,None,0.2
0.18181818181818185,None,0.2
0.7272727272727273,None,0.2
0.06818181818181818,None,0.2
0.06666666666666668,None,0.2
0.05263157894736842,None,0.2
0.8125,None,0.2
0.25,None,0.2
0.05882352941176471,None,0.2
0.047058823529411764,None,0.2
0.18823529411764706,None,0.2
0.6666666666666666,None,0.2
0.9375,None,0.2
0.8181818181818182,None,0.2
0.08333333333333333,None,0.2
0.07142857142857142,None,0.2
0.15384615384615385,None,0.2
0.07272727272727274,None,0.2
0.018181818181818184,None,0.2
0.0,None,0.2
0.9090909090909092,None,0.2
0.4166666666666667,None,0.2
0.16666666666666666,None,0.2
0.05263157894736842,None,0.2
0.1851851851851852,None,0.2
0.2,None,0.2
0.047619047619047616,None,0.2
0.17647058823529413,None,0.2
0.02631578947368421,None,0.2
0.14285714285714285,None,0.2
0.29245283018867924,None,0.2
0.7894736842105263,None,0.2
1.0,None,0.2
0.16,None,0.2
0.2058823529411765,None,0.2
0.0,None,0.2
0.2857142857142857,None,0.2
0.021739130434782608,None,0.2
0.2692307692307692,None,0.2
0.2272727272727273,None,0.2
0.21093950639081568,None,0.2
0.06666666666666668,None,0.2
1.0,None,0.2
0.190123317873302,None,0.2
0.3428571428571429,None,0.2
0.3684210526315789,None,0.2
0.7777777777777778,None,0.2
0.175,None,0.2
0.9166666666666666,None,0.2
0.35294117647058826,None,0.2
0.9473684210526316,None,0.2
0.2,None,0.2
0.2727272727272727,None,0.2
0.08928571428571429,None,0.2
0.09090909090909093,None,0.2
0.5128205128205128,None,0.2
0.125,None,0.2
0.8125,None,0.2
0.125,None,0.2
0.0,None,0.2
0.0784313725490196,None,0.2
0.1111111111111111,None,0.2
0.038461538461538464,None,0.2
0.75,None,0.2
0.16666666666666666,None,0.2
0.0,None,0.2
0.1,None,0.2
0.6666666666666666,None,0.2
0.13854424193834405,None,0.2
0.16279069767441862,None,0.2
0.07692307692307693,None,0.2
0.25,None,0.2
0.05882352941176471,None,0.2
0.05882352941176471,None,0.2
0.07894736842105263,None,0.2
0.05,None,0.2
0.0,None,0.2
0.2,None,0.2
0.3333333333333333,None,0.2
0.13333333333333333,None,0.2
0.07407407407407407,None,0.2
0.1935483870967742,None,0.2
0.19230769230769232,None,0.2
0.3,None,0.2
0.0,None,0.2
0.9166666666666666,None,0.2
0.9411764705882352,None,0.2
0.75,None,0.2
0.0,None,0.2
0.8235294117647058,None,0.2
0.6,None,0.2
1.0,None,0.2
0.7380952380952381,None,0.2
0.17725901344645045,None,0.2
0.4826086956521739,None,0.2
0.06666666666666668,None,0.2
0.08333333333333333,None,0.2
0.84,None,0.2
0.0625,None,0.2
0.0015462427826418693,None,0.2
0.3688524590163935,None,0.2
0.06666666666666668,None,0.2
0.9142857142857144,None,0.2
0.13636363636363635,None,0.2
0.0,None,0.2
0.0,None,0.2
0.3333333333333333,None,0.5
0.0,None,0.5
0.16666666666666666,None,0.5
0.08333333333333333,None,0.5
0.13636363636363635,None,0.5
0.03333333333333333,None,0.5
0.0,None,0.5
0.2346159086789997,None,0.5
0.1380982020033265,None,0.5
0.1380982020033265,None,0.5
0.14285714285714285,None,0.5
0.6309523809523809,None,0.5
0.6309523809523809,None,0.5
0.14285714285714285,None,0.5
0.16666666666666666,None,0.5
0.4459696577765444,None,0.5
0.4459696577765444,None,0.5
0.3684210526315789,None,0.5
0.8823529411764706,None,0.5
0.15384615384615385,None,0.5
0.14285714285714285,None,0.5
0.7118644067796609,None,0.5
0.10256410256410256,None,0.5
0.2083333333333333,None,0.5
0.16355140186915887,None,0.5
0.09090909090909093,None,0.5
0.6190476190476191,None,0.5
0.2892127099705295,None,0.5
0.14285714285714285,None,0.5
0.03448275862068965,None,0.5
0.0625,None,0.5
0.2631578947368421,None,0.5
0.2065217391304348,None,0.5
0.25925925925925924,None,0.5
0.7916666666666666,None,0.5
0.1553030303030303,None,0.5
0.1553030303030303,None,0.5
0.3060897435897436,None,0.5
0.3060897435897436,None,0.5
0.4666666666666667,None,0.5
1.0,None,0.5
0.6666666666666666,None,0.5
0.15384615384615385,None,0.5
0.2272727272727273,None,0.5
0.3333333333333333,None,0.5
0.13333333333333333,None,0.5
0.0,None,0.5
0.16666666666666666,None,0.5
0.475,None,0.5
0.6363636363636364,None,0.5
0.038461538461538464,None,0.5
0.038461538461538464,None,0.5
0.16666666666666666,None,0.5
0.0625,None,0.5
0.32116788321167883,None,0.5
0.15,None,0.5
0.25,None,0.5
0.26991869918699185,None,0.5
0.26991869918699185,None,0.5
0.1,None,0.5
0.08333333333333333,None,0.5
0.23846079372892426,None,0.5
0.18831168831168832,None,0.5
0.1116504854368932,None,0.5
0.0,None,0.5
0.8518518518518519,None,0.5
0.0,None,0.5
0.0,None,0.5
0.02,None,0.5
0.8888888888888888,None,0.5
0.7446808510638298,None,0.5
0.09166666666666667,None,0.5
0.09166666666666667,None,0.5
0.3333333333333333,None,0.5
0.0,None,0.5
0.0,None,0.5
0.9230769230769232,None,0.5
0.0,None,0.5
0.15384615384615385,None,0.5
0.1111111111111111,None,0.5
0.7,None,0.5
0.09523809523809523,None,0.5
0.08333333333333333,None,0.5
0.13333333333333333,None,0.5
0.0,None,0.5
0.4761904761904762,None,0.5
0.10526315789473684,None,0.5
0.2631578947368421,None,0.5
0.10569105691056913,None,0.5
0.3779697624190065,None,0.5
0.23992673992673993,None,0.5
0.23992673992673993,None,0.5
0.10416666666666667,None,0.5
0.2265660190084928,None,0.5
0.0,None,0.5
0.2033898305084746,None,0.5
0.8148148148148148,None,0.5
0.04444444444444445,None,0.5
0.5454545454545454,None,0.5
0.06422018348623854,None,0.5
0.2352941176470588,None,0.5
0.0,None,0.5
0.2,None,0.5
0.09401709401709402,None,0.5
0.09401709401709402,None,0.5
0.6875,None,0.5
0.1223776223776224,None,0.5
0.1223776223776224,None,0.5
0.5555555555555556,None,0.5
0.16312056737588654,None,0.5
0.16312056737588654,None,0.5
