media_source,campaign_id,C,cols,application_dm_id
0.28250335860214265,0.2670801398462136,100,None,0.2535948077832745
0.23570694048509022,0.2703835819616707,100,None,0.25419162078644136
0.23570694048509022,0.25656275561641523,100,None,0.2731450032619096
0.2501467192599784,0.2614044485769201,100,None,0.2530257887744239
0.28250335860214265,0.2703835819616707,100,None,0.2641154339611728
0.25269509940244206,0.2703835819616707,100,None,0.25129315257146256
0.2501467192599784,0.2640918601752228,100,None,0.2640918601752228
0.28250335860214265,0.2628188757339215,100,None,0.2731450032619096
0.28250335860214265,0.2576353498355422,100,None,0.25132721023390486
0.2501467192599784,0.2703835819616707,100,None,0.25811103591500373
0.28250335860214265,0.2550395263704137,100,None,0.23312033605567187
0.2501467192599784,0.2584341515472171,100,None,0.2584341515472171
0.26478911335100824,0.2556052972332143,100,None,0.2684546443082091
0.2501467192599784,0.2703835819616707,100,None,0.2670065019169271
0.2501467192599784,0.2559396163794146,100,None,0.2594994987585147
0.27029298833165244,0.2703835819616707,100,None,0.25127611584201703
0.2501467192599784,0.26197021943972065,100,None,0.25741247043573606
0.23570694048509022,0.2550395263704137,100,None,0.25132721023390486
0.28250335860214265,0.2703835819616707,100,None,0.25230041777057943
0.28250335860214265,0.2703835819616707,100,None,0.2547477145949658
0.26478911335100824,0.2703835819616707,100,None,0.256113857070478
0.23570694048509022,0.2703835819616707,100,None,0.2731450032619096
0.2501467192599784,0.25574673994891445,100,None,0.2483754764133615
0.23570694048509022,0.25532241180181403,100,None,0.2465568574614274
0.23570694048509022,0.2703835819616707,100,None,0.25129315257146256
0.2501467192599784,0.2570197243902157,100,None,0.25419162078644136
0.23570694048509022,0.2703835819616707,100,None,0.26753275684328465
0.27029298833165244,0.26134015643342,100,None,0.2655960583619044
0.2501467192599784,0.2703835819616707,100,None,0.2613328616398128
0.23570694048509022,0.2550395263704137,100,None,0.25650182441027386
0.27029298833165244,0.2558646088786645,100,None,0.2700296541774228
0.28250335860214265,0.2703835819616707,100,None,0.2629208796978144
0.27029298833165244,0.2703835819616707,100,None,0.2684546443082091
0.23570694048509022,0.2566896913869154,100,None,0.2530257887744239
0.23570694048509022,0.2703835819616707,100,None,0.25794760110678294
0.23570694048509022,0.2620876888137767,100,None,0.2570000821194466
0.23570694048509022,0.25587706265526017,100,None,0.25513780900946664
0.2501467192599784,0.2703835819616707,100,None,0.2535948077832745
0.27029298833165244,0.2703835819616707,100,None,0.2613328616398128
0.26478911335100824,0.2703835819616707,100,None,0.2504832130514582
0.23570694048509022,0.2559396163794146,100,None,0.27068314495806584
0.23570694048509022,0.2703835819616707,100,None,0.24660666626263103
0.27029298833165244,0.25627715013278995,100,None,0.25627715013278995
0.23570694048509022,0.262347400014921,100,None,0.262347400014921
0.27029298833165244,0.2568397063884155,100,None,0.26183209897952353
0.23570694048509022,0.2567614376919807,100,None,0.2734423506887495
0.26478911335100824,0.2566896913869154,100,None,0.2521779917438929
0.27384421745056403,0.25922840679691794,100,None,0.2737507798624177
0.23570694048509022,0.2559396163794146,100,None,0.25230041777057943
0.23570694048509022,0.2703835819616707,100,None,0.2541145840304691
0.27029298833165244,0.258339856403417,100,None,0.2669657916028527
0.23570694048509022,0.2703835819616707,100,None,0.2670065019169271
0.23570694048509022,0.25547000420080546,100,None,0.2483754764133615
0.27029298833165244,0.2703835819616707,100,None,0.2501765408251689
0.27029298833165244,0.2575147738951662,100,None,0.25513780900946664
0.23570694048509022,0.2703835819616707,100,None,0.26397419507370967
0.2501467192599784,0.2703835819616707,100,None,0.2645171906586551
0.27029298833165244,0.2703835819616707,100,None,0.2535948077832745
0.23570694048509022,0.2703835819616707,100,None,0.2737507798624177
0.23570694048509022,0.2703835819616707,100,None,0.2655960583619044
0.27029298833165244,0.2703835819616707,100,None,0.2734423506887495
0.2501467192599784,0.2586872595647858,100,None,0.25794760110678294
0.23570694048509022,0.2535289578615032,100,None,0.2544166030124051
0.26478911335100824,0.2703835819616707,100,None,0.2583479140995492
0.23570694048509022,0.2703835819616707,100,None,0.2631932829225395
0.24521870732337653,0.2703835819616707,100,None,0.26753275684328465
0.2501467192599784,0.2607716785329984,100,None,0.2700296541774228
0.24521870732337653,0.2703835819616707,100,None,0.25837487252625635
0.28250335860214265,0.2564539535274151,100,None,0.25132721023390486
0.23570694048509022,0.2564539535274151,100,None,0.2613328616398128
0.2501467192599784,0.2703835819616707,100,None,0.27068314495806584
0.2501467192599784,0.2566236847862553,100,None,0.2566236847862553
0.27029298833165244,0.2550395263704137,100,None,0.2483754764133615
0.23570694048509022,0.2577708339839337,100,None,0.24310888785121146
0.28250335860214265,0.2576797903968164,100,None,0.25551833910375926
0.23570694048509022,0.2703835819616707,100,None,0.2535948077832745
0.23570694048509022,0.2566896913869154,100,None,0.24310888785121146
0.23570694048509022,0.2588475994854175,100,None,0.2700296541774228
0.26478911335100824,0.2568782816745156,100,None,0.26753275684328465
0.27029298833165244,0.2575147738951662,100,None,0.25513780900946664
0.23570694048509022,0.2703835819616707,100,None,0.26019660916707177
0.2501467192599784,0.2703835819616707,100,None,0.25096991509049393
0.23570694048509022,0.2550395263704137,100,None,0.24611637720620919
0.27029298833165244,0.2550395263704137,100,None,0.2525796639421132
0.27029298833165244,0.2703835819616707,100,None,0.25794760110678294
0.26478911335100824,0.2550395263704137,100,None,0.26491764875324264
0.27029298833165244,0.2568397063884155,100,None,0.2599914385781617
0.27029298833165244,0.2649405164694236,100,None,0.2741368306592346
0.27029298833165244,0.25783763226796,100,None,0.26363646914513145
0.27029298833165244,0.2703835819616707,100,None,0.2670065019169271
0.2501467192599784,0.2703835819616707,100,None,0.25606580783907346
0.27029298833165244,0.25574673994891445,100,None,0.2501765408251689
0.23570694048509022,0.2703835819616707,100,None,0.2700296541774228
0.26478911335100824,0.2562581097672149,100,None,0.24310888785121146
0.2501467192599784,0.25656275561641523,100,None,0.2525796639421132
0.23570694048509022,0.2703835819616707,100,None,0.2456577938022469
0.23570694048509022,0.2641154339611728,100,None,0.2641154339611728
0.27029298833165244,0.26050214159745366,100,None,0.26363646914513145
0.28250335860214265,0.2558316055783345,100,None,0.2684546443082091
0.27029298833165244,0.2703835819616707,100,None,0.2741368306592346
0.23570694048509022,0.26329035145292196,100,None,0.24660666626263103
0.2501467192599784,0.2642333028909229,100,None,0.2734423506887495
0.2501467192599784,0.2703835819616707,100,None,0.2483754764133615
0.23570694048509022,0.2703835819616707,100,None,0.23312033605567187
0.26478911335100824,0.2703835819616707,100,None,0.25230041777057943
0.23570694048509022,0.2703835819616707,100,None,0.2535948077832745
0.2615688646633719,0.25853399346418193,100,None,0.26397419507370967
0.23570694048509022,0.2703835819616707,100,None,0.2731450032619096
0.27029298833165244,0.2703835819616707,100,None,0.2530257887744239
0.26478911335100824,0.25875239765754243,100,None,0.2584186048555466
0.23570694048509022,0.2703835819616707,100,None,0.27129192966190263
0.23570694048509022,0.2703835819616707,100,None,0.2534394490537987
0.2501467192599784,0.25574673994891445,100,None,0.25794760110678294
0.2501467192599784,0.2703835819616707,100,None,0.2599914385781617
0.28250335860214265,0.2649405164694236,100,None,0.2483754764133615
0.28250335860214265,0.2703835819616707,100,None,0.2541933056384547
0.23570694048509022,0.2703835819616707,100,None,0.2517690205943313
0.23570694048509022,0.2703835819616707,100,None,0.25712803633467923
0.23570694048509022,0.2559004820311972,100,None,0.26019660916707177
0.27029298833165244,0.2550395263704137,100,None,0.23312033605567187
0.23570694048509022,0.2550395263704137,100,None,0.2550395263704137
0.2501467192599784,0.2566896913869154,100,None,0.2584186048555466
0.27029298833165244,0.2703835819616707,100,None,0.2525796639421132
0.27029298833165244,0.2703835819616707,100,None,0.25551833910375926
0.28250335860214265,0.2634172872234221,100,None,0.2504832130514582
0.2501467192599784,0.2703835819616707,100,None,0.2535948077832745
0.26478911335100824,0.26054007642541926,100,None,0.2670065019169271
0.2501467192599784,0.2569558470347382,100,None,0.25674609944481797
0.2501467192599784,0.2703835819616707,100,None,0.27068314495806584
0.23570694048509022,0.2703835819616707,100,None,0.2596515656513805
0.23570694048509022,0.2703835819616707,100,None,0.26363646914513145
0.28250335860214265,0.258339856403417,100,None,0.2521779917438929
0.23570694048509022,0.2703835819616707,100,None,0.27068314495806584
0.27029298833165244,0.2703835819616707,100,None,0.2645171906586551
0.26478911335100824,0.2703835819616707,100,None,0.25650182441027386
0.23570694048509022,0.2703835819616707,100,None,0.25096991509049393
0.23570694048509022,0.2568782816745156,100,None,0.26753275684328465
0.28250335860214265,0.2703835819616707,100,None,0.2584186048555466
0.28250335860214265,0.2703835819616707,100,None,0.25129315257146256
0.2501467192599784,0.2555606311124669,100,None,0.2555606311124669
0.28250335860214265,0.2703835819616707,100,None,0.2521779917438929
0.26478911335100824,0.2703835819616707,100,None,0.24660666626263103
0.2501467192599784,0.2576450500806795,100,None,0.2684546443082091
0.2501467192599784,0.2550395263704137,100,None,0.23312033605567187
0.2501467192599784,0.2703835819616707,100,None,0.2599914385781617
0.27029298833165244,0.2703835819616707,100,None,0.25419162078644136
0.27029298833165244,0.2703835819616707,100,None,0.26491764875324264
0.28250335860214265,0.2703835819616707,100,None,0.25129315257146256
0.23570694048509022,0.2703835819616707,100,None,0.25347284567303807
0.23570694048509022,0.2703835819616707,100,None,0.2684546443082091
0.28250335860214265,0.2703835819616707,100,None,0.25565833825160184
0.27029298833165244,0.2567867599172978,100,None,0.24310888785121146
0.23570694048509022,0.2703835819616707,100,None,0.2741368306592346
0.28250335860214265,0.25618194830491486,100,None,0.2655960583619044
0.2501467192599784,0.2703835819616707,100,None,0.2684546443082091
0.27029298833165244,0.2703835819616707,100,None,0.2592927045509842
0.26478911335100824,0.25565833825160184,100,None,0.23312033605567187
0.27029298833165244,0.2703835819616707,100,None,0.2541145840304691
0.2501467192599784,0.2703835819616707,100,None,0.2734423506887495
0.2615688646633719,0.2703835819616707,100,None,0.256113857070478
0.2501467192599784,0.2575147738951662,100,None,0.26183209897952353
0.26478911335100824,0.25565833825160184,100,None,0.25286859685330465
0.28250335860214265,0.2558011409934145,100,None,0.24806610293822937
0.28250335860214265,0.2703835819616707,100,None,0.2583479140995492
0.2615688646633719,0.25681987746545104,100,None,0.25132721023390486
0.2501467192599784,0.2703835819616707,100,None,0.2599914385781617
0.28250335860214265,0.2703835819616707,100,None,0.26491764875324264
0.2501467192599784,0.2703835819616707,100,None,0.24884383292387197
0.27029298833165244,0.2550395263704137,100,None,0.24310888785121146
0.28250335860214265,0.2703835819616707,100,None,0.26363646914513145
0.23570694048509022,0.2703835819616707,100,None,0.25728091159550354
0.2501467192599784,0.2550395263704137,100,None,0.27068314495806584
0.23570694048509022,0.2703835819616707,100,None,0.2731450032619096
0.27029298833165244,0.2703835819616707,100,None,0.2734423506887495
0.27384421745056403,0.2560528250332032,100,None,0.25580388165609463
0.26478911335100824,0.25716116710591586,100,None,0.2465568574614274
0.27029298833165244,0.2703835819616707,100,None,0.24611637720620919
0.28250335860214265,0.2703835819616707,100,None,0.2669657916028527
0.23570694048509022,0.2703835819616707,100,None,0.24310888785121146
0.23570694048509022,0.25656275561641523,100,None,0.26019660916707177
0.28250335860214265,0.2703835819616707,100,None,0.2588792486283599
0.23570694048509022,0.2703835819616707,100,None,0.24806610293822937
0.27029298833165244,0.2614517948284578,100,None,0.26404042646042275
0.27029298833165244,0.25629132793107573,100,None,0.24806610293822937
0.23570694048509022,0.2550395263704137,100,None,0.2517690205943313
0.23570694048509022,0.2703835819616707,100,None,0.25230041777057943
0.28250335860214265,0.2703835819616707,100,None,0.2485886145410921
0.2501467192599784,0.2703835819616707,100,None,0.2504832130514582
0.27029298833165244,0.2573691710995925,100,None,0.25623466783119303
0.27029298833165244,0.2550395263704137,100,None,0.24660666626263103
0.2501467192599784,0.25999002141991867,100,None,0.2599914385781617
0.27029298833165244,0.2573467295677977,100,None,0.27129192966190263
0.23570694048509022,0.2703835819616707,100,None,0.2517690205943313
0.2501467192599784,0.2566236847862553,100,None,0.24806610293822937
0.2501467192599784,0.2628778101987966,100,None,0.2741368306592346
0.27029298833165244,0.2550395263704137,100,None,0.2465568574614274
0.28250335860214265,0.2556852431160013,100,None,0.2517690205943313
0.27029298833165244,0.26334931302572495,100,None,0.2700296541774228
0.26478911335100824,0.2703835819616707,100,None,0.25650182441027386
0.23570694048509022,0.2703835819616707,100,None,0.26044674663992634
0.23570694048509022,0.2703835819616707,100,None,0.2534394490537987
0.2501467192599784,0.2550395263704137,100,None,0.2550395263704137
0.28250335860214265,0.2703835819616707,100,None,0.25347284567303807
0.2501467192599784,0.2554062297074141,100,None,0.24310888785121146
0.2501467192599784,0.2703835819616707,100,None,0.25230041777057943
0.28250335860214265,0.25656275561641523,100,None,0.25265970318804903
0.23570694048509022,0.25550003753780953,100,None,0.26491764875324264
0.24521870732337653,0.2703835819616707,100,None,0.2483754764133615
