conversion,C,cols
0.24556783526814271,100,None
0.26411543396117276,100,None
0.269469407578975,100,None
0.27651999969361424,100,None
0.29062465698282663,100,None
0.25256886227084696,100,None
0.28075613570539837,100,None
0.23962655643203226,100,None
0.22983933875427062,100,None
0.2542002716888786,100,None
0.24017800780236617,100,None
0.2648550562756589,100,None
0.2655532421742259,100,None
0.2479168441585277,100,None
0.265275564539663,100,None
0.27364925206222146,100,None
0.2543281238566186,100,None
0.25799424882685223,100,None
0.2641059483497304,100,None
0.2624671502927036,100,None
0.25227999271363477,100,None
0.2519837757602047,100,None
0.2571280363346792,100,None
0.2607794946260651,100,None
0.2264018443050359,100,None
0.2550395263704137,100,None
0.2585912018419703,100,None
0.2484433416897494,100,None
0.25541013637623455,100,None
0.26111831894033904,100,None
0.24755762829795308,100,None
0.26986342324008183,100,None
0.2561203795205799,100,None
0.25533598235584337,100,None
0.25708075807067365,100,None
0.27042207965951337,100,None
0.25132141824619125,100,None
0.3007906844348055,100,None
0.26987069255840274,100,None
0.2592961702615712,100,None
0.24848506444603358,100,None
0.27316899665000083,100,None
0.25264087919240447,100,None
0.2496911988122316,100,None
0.25556063111246685,100,None
0.24802108821318794,100,None
0.24360947672806957,100,None
0.2659026524693613,100,None
0.22315766250973457,100,None
0.2641059483497304,100,None
0.2535407113815514,100,None
0.2729415242382173,100,None
0.2496911988122316,100,None
0.25190616497566237,100,None
0.26867100268353333,100,None
0.25565833825160184,100,None
0.23392361986203902,100,None
0.2747633583637543,100,None
0.2632347668547284,100,None
0.26771858547994476,100,None
0.26464207004404366,100,None
0.2314310257976949,100,None
0.2556355770078395,100,None
0.27223532494234337,100,None
0.2634790664064139,100,None
0.2612877082858388,100,None
0.25098375926069766,100,None
0.24454245913392333,100,None
0.2669360174081694,100,None
0.2506191731088045,100,None
0.2641059483497304,100,None
0.2725436978727115,100,None
0.246380032597893,100,None
0.23217638631515494,100,None
0.2598231435434525,100,None
0.25578002194515764,100,None
0.25793954222129917,100,None
0.2655532421742259,100,None
0.27223524095609536,100,None
0.2558766936667951,100,None
0.2462373411923609,100,None
0.24146462181778813,100,None
0.28236966965951366,100,None
0.24265377556824438,100,None
0.2614417682112832,100,None
0.25697615375745203,100,None
0.23613170987215584,100,None
0.2640404264604227,100,None
0.24459684026978096,100,None
0.2481616723099117,100,None
0.24054081104302652,100,None
0.2442358966169427,100,None
0.24800318123906748,100,None
0.25602733565115204,100,None
0.2423033785678837,100,None
0.26437000350644985,100,None
0.2698324969213215,100,None
0.2519837757602047,100,None
0.2500900172197851,100,None
0.28195109545191627,100,None
0.24109400046554963,100,None
0.24656068664114666,100,None
0.27937935764407107,100,None
0.2592961702615712,100,None
0.2560579165009297,100,None
0.2543281238566186,100,None
0.2550395263704137,100,None
0.25096321353766143,100,None
0.23755762345107867,100,None
0.2514525588487585,100,None
0.25168135121436686,100,None
0.258786479811629,100,None
0.24884160580980885,100,None
0.26494051646942357,100,None
0.2535407113815514,100,None
0.2723427006073223,100,None
0.23217638631515494,100,None
0.2593962960595043,100,None
0.273389010734449,100,None
0.252007876236868,100,None
0.2529674644570451,100,None
0.257875333659022,100,None
0.25579718444003524,100,None
0.2462971205920563,100,None
0.2638678134576566,100,None
0.2531000854254597,100,None
0.22315766250973457,100,None
0.27364925206222146,100,None
0.2539423995968901,100,None
0.2515766213935236,100,None
0.2630302743766884,100,None
0.2723427006073223,100,None
0.2599334352493207,100,None
0.2508167281785099,100,None
0.2577051775509164,100,None
0.24367958139228627,100,None
0.24974803004843943,100,None
0.2671052018740993,100,None
0.27310632099738325,100,None
0.2679135071233558,100,None
0.25447457116118516,100,None
0.2588124607610863,100,None
0.25998888645406293,100,None
0.24077577849709592,100,None
0.2578936393190979,100,None
0.2442358966169427,100,None
0.24054081104302652,100,None
0.2844285151408615,100,None
0.2928540528710835,100,None
0.27854140737002747,100,None
0.26010142735435665,100,None
0.26284573769674224,100,None
0.27026186080647124,100,None
0.2501581219683653,100,None
0.24718071453608462,100,None
0.2487882335069475,100,None
0.2691105436599135,100,None
0.25227999271363477,100,None
0.25952597071607403,100,None
0.27346194141942765,100,None
0.26586329765903416,100,None
0.24805315216070464,100,None
0.25102349156107345,100,None
0.25326076255182983,100,None
0.253382775259807,100,None
0.25668969138691533,100,None
0.24748592690227994,100,None
0.2756687521204251,100,None
0.27100043468623214,100,None
0.2536188671405897,100,None
0.24586293400374287,100,None
0.2615107245634732,100,None
0.23404995121671138,100,None
0.27760942652210713,100,None
0.29426956657779196,100,None
0.2655532421742259,100,None
0.2415164618734781,100,None
0.2591649389116678,100,None
0.26162933828330326,100,None
0.2542002716888786,100,None
0.2560748476615229,100,None
0.26142627618905,100,None
0.24839518659672902,100,None
0.259809270292621,100,None
0.2570432534642508,100,None
0.2635365750067514,100,None
0.26558442374988506,100,None
0.24474328331406486,100,None
0.27279426223020314,100,None
0.26857896731487935,100,None
0.2566324371434005,100,None
0.25085093977757456,100,None
0.2765930003606443,100,None
0.26127301195916813,100,None
0.27760897861233974,100,None
0.2714172483367671,100,None
0.26736221192889426,100,None
0.24755762829795308,100,None
0.26397824779622914,100,None
0.25692970988901054,100,None
0.272022870352285,100,None
0.25488933320085055,100,None
0.26011287439584135,100,None
0.2446951737226203,100,None
0.26529584042672794,100,None
0.25936164749401763,100,None
0.2437530952987767,100,None
0.2598498292504555,100,None
0.27338973937954636,100,None
0.26035291136258104,100,None
0.2578936393190979,100,None
0.2347571647952121,100,None
0.23762290646132894,100,None
0.25610809541375734,100,None
0.25297047108977533,100,None
0.25020402101575434,100,None
0.24177245573018893,100,None
0.26859130035497825,100,None
0.25099963629156763,100,None
0.26494051646942357,100,None
0.2506911415056658,100,None
0.2778000421767769,100,None
0.24059747676861798,100,None
0.26841304006502076,100,None
0.25693496739642585,100,None
0.25174946930988995,100,None
0.2711256537599412,100,None
0.25526552709667716,100,None
0.26441941172737043,100,None
0.2729415242382173,100,None
0.2555110020894142,100,None
0.2550395263704137,100,None
0.25433353432282707,100,None
0.25109163276734137,100,None
0.2541724972041314,100,None
0.2606720936765223,100,None
0.2512514669542213,100,None
0.2532711699565293,100,None
0.2490307790263933,100,None
0.22902269462536207,100,None
0.249668881461074,100,None
0.2661140118067891,100,None
0.24318303849466635,100,None
0.2564443334172298,100,None
0.2638628996218961,100,None
0.25586995400793855,100,None
0.26119319841857547,100,None
0.2559977808331967,100,None
0.24757126910035254,100,None
0.26794009317063777,100,None
0.2452891708266214,100,None
0.2677255113883971,100,None
0.2618960074733542,100,None
0.2678968875538823,100,None
0.24755762829795308,100,None
0.24718071453608462,100,None
0.257985927146534,100,None
0.2792189986532498,100,None
0.27923132711682297,100,None
0.25071470134570434,100,None
0.2650511372284264,100,None
0.23588925760228366,100,None
0.256359658383615,100,None
0.259580251035452,100,None
0.2817763138369536,100,None
0.22514352453202352,100,None
0.281514228804921,100,None
0.24920330125106868,100,None
0.25499575985931816,100,None
0.24073517664100522,100,None
0.2524950143304893,100,None
0.233232491925716,100,None
0.24889096148766396,100,None
0.2525098124710514,100,None
0.2512582319793664,100,None
0.2709600986114428,100,None
0.22928963308391379,100,None
0.2881828368421953,100,None
0.2521068887527271,100,None
0.2437530952987767,100,None
0.2835072698492012,100,None
0.26154267089711847,100,None
0.2679135071233558,100,None
0.2567172052358267,100,None
0.2588330445335515,100,None
0.24757126910035254,100,None
0.2657966775328802,100,None
0.25668969138691533,100,None
0.24859167028268864,100,None
0.2583871452593526,100,None
0.2800290802900695,100,None
0.23613170987215584,100,None
0.27382722564281414,100,None
0.25426280503151805,100,None
0.2778000421767769,100,None
0.2571743558859584,100,None
0.26494051646942357,100,None
0.2505093930924905,100,None
0.2689932128297682,100,None
0.27133024134589895,100,None
0.25426280503151805,100,None
0.25497296483401943,100,None
0.24054081104302652,100,None
0.2565182331215642,100,None
0.2747633583637543,100,None
0.26500244358277397,100,None
0.2589763148431055,100,None
0.25148623744520043,100,None
0.25510519871003545,100,None
0.25241021835105343,100,None
0.2712228860295328,100,None
0.2655532421742259,100,None
0.26281292773065057,100,None
0.28560418728635806,100,None
0.24948636096558846,100,None
0.26726060234907784,100,None
0.2245954550083106,100,None
0.2622414209194122,100,None
0.2554469959468971,100,None
0.27457110751636005,100,None
0.2554203336819141,100,None
0.2564793179920767,100,None
0.24958520913456622,100,None
0.24276034734168414,100,None
0.25728975139291593,100,None
0.254256502706898,100,None
0.2617245166725598,100,None
0.2698789170450282,100,None
0.2526311731532083,100,None
0.24800318123906748,100,None
0.27611937803572195,100,None
0.26760477303232716,100,None
0.2541724972041314,100,None
0.2527457222322189,100,None
0.25682700518487706,100,None
0.2656101575727282,100,None
0.26514823148468175,100,None
0.24449268734751275,100,None
0.2439596294252619,100,None
0.25101144106406054,100,None
0.2555986045247697,100,None
0.2530617370930813,100,None
0.2539282427791482,100,None
0.25891649576458753,100,None
0.25687304305541553,100,None
0.26786332331554064,100,None
0.2626902877808466,100,None
0.2549495129467911,100,None
0.2519837757602047,100,None
0.2628189476002401,100,None
0.2576962150946279,100,None
0.271556745782335,100,None
0.2663510660970753,100,None
0.25060033349129446,100,None
0.26746627002111356,100,None
0.26124599082919364,100,None
0.2794543719253156,100,None
0.26771858547994476,100,None
0.2557729330444144,100,None
0.23807738434730788,100,None
0.25227999271363477,100,None
0.2709600986114428,100,None
0.27447058857434253,100,None
0.2565588554005882,100,None
0.2489514733440821,100,None
0.27178684868818226,100,None
0.23712785695637842,100,None
0.2425975382384398,100,None
0.25841812098562567,100,None
0.2640813320722039,100,None
0.2586872595647858,100,None
0.25541013637623455,100,None
0.2710176292118274,100,None
0.2653016022781542,100,None
0.26436033099906414,100,None
0.27217766518380077,100,None
0.2513035112720708,100,None
0.27511591403081453,100,None
0.2622280720223957,100,None
0.24457967140128714,100,None
0.2489925001235195,100,None
0.25293267357351634,100,None
0.2479168441585277,100,None
0.25618396412779143,100,None
0.24967974339125626,100,None
0.2385830800781713,100,None
0.2442358966169427,100,None
0.2533267052525954,100,None
0.2663510660970753,100,None
0.2511942799878477,100,None
0.25643410875237665,100,None
0.2572425636151003,100,None
0.2693508875881103,100,None
0.24547719551232697,100,None
0.25638966138391506,100,None
0.25525476528560953,100,None
0.2521717976194913,100,None
0.25203927873786613,100,None
0.25160006091666215,100,None
0.2526809611637052,100,None
0.27613166390441807,100,None
0.2806359907809401,100,None
0.2550395263704137,100,None
0.24694020196037728,100,None
0.2505169156854508,100,None
0.24880510155590352,100,None
0.24413870457470324,100,None
0.2635653064185922,100,None
0.24073517664100522,100,None
0.25714561346126463,100,None
0.2523590827273037,100,None
0.25145125232007165,100,None
0.25469797802851013,100,None
0.2524950143304893,100,None
0.28270003610152855,100,None
0.2407641600574669,100,None
0.2418105104288343,100,None
0.2567945661075072,100,None
0.2631320353248908,100,None
0.25426280503151805,100,None
0.25568891462284093,100,None
0.2519584843840477,100,None
0.2585351714179508,100,None
0.2376489616984316,100,None
0.28130015308219913,100,None
0.2504946105658018,100,None
0.24682626442925235,100,None
0.22385491533360852,100,None
